client_id,default
39188,0.5938839516356291
102029,0.5299382618694832
91813,0.4455950332995181
97508,0.8770143150243556
74774,0.3957633065112335
18953,0.20405376624602148
48832,0.39215925398606516
56103,0.5205028075093859
103809,0.36492445630007886
3368,0.7806702779054905
33608,0.7463949353846274
70431,0.5265089537760445
7270,0.3024651330344653
12182,0.6037584993230892
4679,0.909645545860628
106444,0.24371379504668986
6990,0.2566733808009219
28111,0.4228291797827466
72020,0.1975389721894314
16181,0.2896792475488592
42758,0.3285788068516931
100433,0.2603582724413713
31295,0.6584704551305274
50025,0.6604849384710421
46637,0.5325531122164184
34907,0.3906590101520202
17247,0.21740796068775825
107169,0.5724937673450244
83222,0.18640038538196477
19948,0.16776475980826464
39275,0.5970957495190158
82901,0.16946288200555065
108215,0.24134251697672116
86222,0.35471198313966507
84604,0.5031871833541974
85205,0.606860047022951
79538,0.1743593958757481
25968,0.599763678859552
30800,0.07775105930264783
13250,0.32713618402751693
83236,0.6478645426111956
28914,0.3410087336585425
42456,0.29440179951968914
21067,0.4438834415780979
60021,0.6045863567282338
59685,0.22713764761281044
15808,0.7244246406588785
33600,0.20412856005517482
23199,0.4754033962013069
48468,0.25167040940145696
61997,0.5648445502613874
12048,0.36975674468938985
95003,0.0656321864928551
1901,0.43711810233998166
60082,0.5138953016793674
77073,0.23696630544554043
22240,0.16982310327313674
39755,0.6950458776599292
44237,0.6794005913459108
101198,0.5432630320289908
12507,0.2904953201328096
1119,0.25818600135691605
682,0.26641548208103005
55308,0.2419487442193648
95698,0.8581764692080303
21528,0.6156358848555386
15969,0.5159927194424153
7657,0.14794035563703284
62311,0.19795535874513873
82878,0.6567798602012537
50293,0.161648619499206
62542,0.47651403765802175
102769,0.6622694848161952
90393,0.6559062654789807
5881,0.08656839209162857
58903,0.2476796622532924
51520,0.6513240659411164
31072,0.5423948254204914
98352,0.2319985876877916
36713,0.23581467029811334
100554,0.45901756694081336
76855,0.08611008968287659
76256,0.5725182198649128
69353,0.28630688341615307
56731,0.6855410659396739
64439,0.25060650692024283
7482,0.33702360591473807
49519,0.870916670072652
54582,0.2577161479058338
76484,0.4995965143863768
48350,0.4402671349980055
56403,0.5603948839859964
95277,0.5562014556973409
36173,0.40843419085963595
94409,0.26052786836032027
32985,0.8633715608138995
26385,0.1850687741858611
95165,0.4663312336900792
1079,0.17745043374281996
88036,0.6072132925186723
33737,0.061419634722423185
58788,0.22571657007203152
35408,0.3333665292199404
41346,0.35229265353430866
88855,0.35985192560757046
53229,0.8979016032427257
43805,0.4011375197662927
105342,0.17164252433087251
11915,0.6839025674118926
96605,0.24591047046753867
9243,0.9290649692042232
29947,0.5232390083509864
16373,0.5019920303499458
53260,0.2264118726058135
64425,0.45199217844101247
2084,0.2628448778610538
101998,0.08053930678568662
69297,0.5594797285239791
107715,0.29226541357864877
11519,0.29733046107483707
42135,0.46721776934708537
106764,0.608190180691949
78584,0.736004336484987
67813,0.26245864295358035
106953,0.21811418314339315
105801,0.3990176079752611
57860,0.1336457497105395
12531,0.4673149457683052
97834,0.6387861203342652
19120,0.325041250632704
45663,0.3149062455159686
72996,0.5030895740032446
68901,0.6125347340689151
18023,0.31504092195876243
44800,0.19988820754796338
52081,0.8201607268894638
95111,0.41151471393844996
34393,0.15565410160359014
93606,0.32006105696432985
67678,0.34496893583496085
26474,0.5176228639073449
13573,0.6401671201998881
97706,0.24176696137567874
90686,0.6140984582441529
75637,0.6319877863557496
83824,0.09565083816959902
46028,0.6943825141864182
58485,0.5815844160632854
96467,0.5318474989163796
86649,0.25318238081428723
94785,0.3875341075751089
97062,0.5910981856717746
60243,0.6658415842481283
68840,0.4473332786778016
94916,0.6970463012480458
77772,0.6595759535311896
36877,0.3142189201296355
62838,0.42574507598772027
54831,0.4584559224123332
56499,0.20641680782321592
76814,0.890229127277158
37260,0.25407951120618527
45569,0.4459909197547279
61048,0.4228267403357737
25446,0.4740104748358505
99008,0.4449493468244684
85781,0.27201235622891595
41669,0.6010186085894381
36151,0.12234222443967827
61671,0.2102490084877333
50784,0.07325674170490556
105962,0.23544641147204498
95227,0.3215888908699778
61650,0.13084799692297017
82726,0.8153389752774275
106038,0.11543905701002947
2739,0.41680439294237326
80919,0.31169617481633755
71810,0.1396676515545029
97196,0.3540695863021195
85685,0.5501747405857602
15850,0.4491030882505683
27751,0.7946636501357432
100398,0.5416043993528262
9518,0.5430505741284914
5677,0.2544831615380027
94368,0.4350377870642489
70330,0.2813098148892579
98906,0.365665510541773
95288,0.47763274964196906
7574,0.606255430029554
52540,0.9535934163893646
34060,0.647795767865713
69767,0.6896398686276191
80962,0.5460331258378062
71565,0.6973437768804087
103563,0.11674279621938362
105162,0.4720613581159717
3336,0.33398750261224436
90243,0.1676425162359124
12803,0.28801113784973825
104659,0.4676971790642738
95453,0.5240121593740642
7653,0.15890215833678073
102462,0.40461027204939026
84027,0.32910097425188084
22935,0.7017504853520652
51658,0.4077683406278776
94318,0.7991350784143525
28128,0.7042641423689581
1362,0.3939307170444979
52709,0.5014081108055917
65179,0.35458981829558106
54871,0.3410206841804431
14345,0.5036518796991608
16708,0.29612845743716815
89151,0.529571779341492
100532,0.1555548021399415
19026,0.6702307951301729
106260,0.47394787784486997
91920,0.8412985793693964
4542,0.4337832288461771
12528,0.5383265980618848
109891,0.1037209578619416
58729,0.54816086710165
39695,0.6344011364069245
28400,0.056686113105185294
109061,0.5282665315664891
8113,0.3627669822914171
108999,0.19864627046659977
97466,0.6380999014839208
83197,0.46412859175433463
87029,0.8143215553431176
88251,0.5189762780836982
11414,0.2581671521908003
5498,0.3283666577658425
84115,0.19176366407401552
39646,0.5843190765567046
38957,0.45969327387538245
9285,0.391166279475561
87302,0.772955545133778
78450,0.284231999895458
3447,0.43811480532573444
78600,0.35572040695363555
14866,0.6712595549908331
53851,0.673831134068774
52897,0.4740312137945491
47999,0.35447043085980107
59789,0.7603365325771582
30392,0.8927592736969214
101782,0.3286994157211941
81917,0.3094118014316134
95454,0.7592874232220737
83632,0.3567111727160043
77275,0.19139804954696393
55491,0.2733083906521711
42652,0.634137475792705
17742,0.5996024965886714
108267,0.4646541260817719
8775,0.1609561202755003
51471,0.7592403943058693
16557,0.5668088329024552
34293,0.4061661588827139
73262,0.1465946438700716
46556,0.3510375324263036
48042,0.2323143783638184
26909,0.28918446958304256
74014,0.8539239817223826
58405,0.7646218790583007
59921,0.22974541895568965
70042,0.1743674241238374
40785,0.9054580609190355
67278,0.6141979004109188
102350,0.26503150503412015
22920,0.6840781763694446
26934,0.592086258223731
106036,0.17713747240725727
32758,0.49488103952785495
1155,0.7087948480597053
26494,0.5143191797826973
15464,0.6590401980908308
55304,0.17278678077776743
76333,0.7232835331807328
23786,0.36296134796127055
75808,0.4282578275267129
86318,0.21208733943004984
83670,0.808217639429639
76634,0.31671798116755945
62885,0.5281411493312483
16248,0.2302891775520124
60565,0.3510399496652123
74372,0.5376644022500546
95659,0.25088655998174786
32099,0.3736366944955218
73834,0.28701687390635755
15445,0.40377773278367846
44479,0.5318258285276852
78047,0.2085265883571869
24676,0.385966893555512
50328,0.1555970762539392
77198,0.3940843645852694
33779,0.7599727667548064
24523,0.0852789373003864
38090,0.4752661421795728
71272,0.5889374163426062
91851,0.453489433393362
108861,0.4540322713313615
57183,0.3590356749506249
81149,0.4077880687712646
102784,0.6083574512245331
24197,0.24670089376051127
27079,0.5997595291733263
43793,0.801132556835596
67916,0.29892202598371764
65135,0.7144086141017812
23175,0.4569723117426313
95254,0.6254794078509397
97305,0.5462944150521719
32041,0.24511242372137568
51622,0.5874198632502144
18378,0.09123273344280068
92415,0.4978644742768738
50721,0.3926754850141193
102039,0.15147145265684173
20089,0.5082756389179643
66090,0.6999427596482326
89205,0.667460329570082
30877,0.3494482904256471
54986,0.4061339177651089
14506,0.6204439226307836
56689,0.2695954588895789
70622,0.2615872403748883
5593,0.19595254790732694
70295,0.7149813781422908
104128,0.3978418092351157
91888,0.4602455916225361
106426,0.4668404007068988
46849,0.3560563784133537
81600,0.3473527946569797
26389,0.6588223234910451
66318,0.16693528999454196
65137,0.45090664124408986
73773,0.4606800272243809
109124,0.7845571314966427
86171,0.1412996824484041
72038,0.5598856135345334
84371,0.21848535390531457
64658,0.4227048653087773
64218,0.5553903855339434
17495,0.2905665310635721
25895,0.35187245398380906
79209,0.6204749790032673
10671,0.21040456064297802
12074,0.6467845594142526
91404,0.27882181170385895
105352,0.36369627428831597
52858,0.4130762261501194
74854,0.48005264028800926
26104,0.24684845259707208
64980,0.48706836651297947
10931,0.39552871805984063
42717,0.30995318661556726
48041,0.5116367107186499
64299,0.179996940297089
9215,0.1313597584830833
12423,0.5809508593247301
64272,0.4061539933752022
61863,0.17922134391782696
88334,0.17138358311079682
25648,0.6414632407691598
109522,0.4245794082053381
51951,0.1773277389535807
52587,0.6768785114046377
27657,0.662104580825556
25885,0.8469736089175218
50911,0.6632659843691121
87470,0.4200450997027057
58949,0.49629589038463023
32850,0.7725199774960144
92786,0.284681054997266
90629,0.6092139318968351
43653,0.5266820429453265
97010,0.6706177528155078
57072,0.6407952348576014
74933,0.3911921611518955
24656,0.7583925833984904
51436,0.3187125504932694
13586,0.6309707129142839
82562,0.49522097598896414
23606,0.2788260283242856
78224,0.3011887536766996
50307,0.6364396799390285
74294,0.5890442391350894
49389,0.546154508682132
71602,0.1431758443014502
92438,0.3517837563671432
63307,0.25787436891899757
52842,0.5853336074404722
38759,0.6733024210790781
56107,0.43385440037584616
67075,0.40243006983887636
19979,0.7900595566305016
81803,0.2645360019362483
39241,0.6837973985295066
86945,0.30645684246099897
71584,0.45391361944633934
96171,0.6597933774428553
75290,0.7413913058509931
51421,0.5105608253105827
66128,0.1786406667831759
3239,0.32737938781499804
63315,0.6427006025223678
17371,0.2524250165821492
109059,0.502163016378956
51771,0.23216419056259233
20202,0.30190053234471315
12276,0.6942259817533174
15057,0.42134101177568006
63630,0.23730715113190007
93966,0.2958079151083931
57919,0.26016982908778524
78787,0.5955521663374458
25899,0.28022627520649385
13309,0.5023480487479984
85733,0.5370468908023093
42145,0.3260831741576937
73788,0.6837654696855159
74722,0.5304721857213541
29956,0.7218891708679434
195,0.5003920301159183
3946,0.17648715947283924
86392,0.2927979997024577
106169,0.4067579970982346
95683,0.15995728961478753
79357,0.5006758200820671
43412,0.20755189751026235
106568,0.4214330795538114
25780,0.5038368068439989
26585,0.4806008794977919
75613,0.42790214536424187
56323,0.5017287856101325
47339,0.7773313767298063
70786,0.32932620827244913
54185,0.40030490712760713
27020,0.3004095666413564
42604,0.14924221611172708
107030,0.3094340739743287
9818,0.32315597349353953
71441,0.29851120474381904
64197,0.6468333458482172
31063,0.625143328214042
4014,0.1500965806803911
36931,0.3650409709861623
15398,0.37489741472598737
33539,0.14905187182981802
5993,0.62005636727522
15855,0.7532444368233143
83564,0.7427843304933497
13823,0.588214065017982
44953,0.23485836784960812
1889,0.1554717162002016
21185,0.5232773786614816
47534,0.46294599559558625
48799,0.457442109637048
85973,0.7549652201459881
2186,0.361374442577979
50496,0.2806254130413727
69950,0.5091078912493184
310,0.8183500051243823
55525,0.548558587262626
52979,0.6111320431148045
3716,0.6538010431387193
43689,0.5572849545814322
25194,0.16227716171027895
17974,0.6857596025073518
4443,0.6113897183172541
21725,0.4690352925183022
91563,0.34005070619372435
104222,0.30751123287738347
65057,0.27333722549104295
51730,0.745502164333594
61450,0.3465029189356346
106904,0.25674005709636505
89704,0.369343225289622
103355,0.10085578465767665
78025,0.5915207930717813
84090,0.25439282246221484
83080,0.6355910699226753
2768,0.8085548834193561
30868,0.6125279502737536
46626,0.5325515642293557
13644,0.3292848798310846
105284,0.3678865180890605
79137,0.5931662679577563
39445,0.6212210539021977
21142,0.26525068561477455
88605,0.33550145074854504
97902,0.5840966979614598
21514,0.14465016951571708
107374,0.7140073618955235
101550,0.47853483421828713
77914,0.8001409010824654
62569,0.4761400718054987
86525,0.7392194698870409
106429,0.05565028344957243
26423,0.9564482819060106
48215,0.349889413452879
97673,0.7736027763163357
73074,0.6855753364671355
27926,0.6051890302273444
107538,0.9091185441933343
81699,0.3379645887246465
46919,0.30594085546853933
17832,0.5721270575902654
94294,0.2012494694200311
30453,0.18233983779512689
3560,0.23395595145460765
46412,0.18425734718058293
6285,0.4801792706235687
30169,0.7791312145630727
5727,0.3796212349870673
32723,0.409957315542454
48491,0.4013556350373948
61309,0.5332745018877356
39345,0.17785713784329413
94524,0.3367703577907574
81488,0.5735156390660474
59997,0.4587939081881442
101699,0.10946227602993865
31122,0.6795305316560467
84562,0.17639131738223948
3586,0.1834166337965479
88181,0.8269580132315397
51795,0.17823765512165965
96673,0.24168875786445132
102187,0.5063269862657997
71002,0.5523881418781463
29436,0.5149321820189646
6085,0.18470790178337196
50814,0.5038513822001858
36922,0.3646189326805805
93508,0.36184393111606006
4309,0.15237299524418546
41513,0.691816000191893
79090,0.3726275447356022
48392,0.6529695245162649
51812,0.2793583468134501
70178,0.2846824174818327
33036,0.518269142279337
83881,0.7398980770556247
73079,0.8317470728759727
96275,0.25935258696267566
21711,0.3911575653079839
92520,0.5321703773889522
81935,0.5167848354805245
54344,0.38006154763931266
93396,0.47727314534205734
70303,0.49765277530262786
9116,0.6824398446652694
22962,0.843705331626281
57117,0.31129417669784615
74434,0.4945020966300426
9813,0.6739467868419161
102306,0.7654437691773883
5996,0.24941342491235402
101957,0.7348866796511881
106157,0.5955864505238372
105680,0.40625050033214577
31275,0.526890940551126
83741,0.38154327439199165
41926,0.07561289751874295
67539,0.3328769445156993
33294,0.08899422544767549
26489,0.6989168718346632
79196,0.4969736815042817
8148,0.44400126619142116
101902,0.32607475376449485
35326,0.20458955805663842
31198,0.6849482886015571
33142,0.2728215713133186
55168,0.7050773488683986
3219,0.7489928943316244
77286,0.5356249713943821
21975,0.6712008691642808
48819,0.5993561749206104
5995,0.9028691899711231
10173,0.3859791242850855
104469,0.48503312687640493
4208,0.4926481351719161
197,0.6018931622351386
55694,0.7147186446538989
38225,0.20172935987827048
84415,0.675392338675692
78125,0.4179170943857871
29631,0.671754720142001
97938,0.31159721005350854
80240,0.28043577296800515
80537,0.3807349325450555
43275,0.43259152751046115
64416,0.34885202641859975
38979,0.7062614309545829
41678,0.4341322375904006
50067,0.29241714563531895
43734,0.2761121266819616
66349,0.5989975777598171
107965,0.2304388071620007
103372,0.2844245142424515
28028,0.24492806312808213
36458,0.6394595559913562
